    194        218808.0260    -0.57203E+01     0.16781E+01     0.56396E+00     0.25000E+02     0.25000E+02     0.18004E+00     0.45570E+05   0          0.5231
    195        276598.1844    -0.58100E+01     0.16892E+01     0.56372E+00     0.25000E+02     0.25000E+02     0.27010E+00     0.57790E+05   0          0.5257
    196        344174.2390    -0.59016E+01     0.17002E+01     0.56348E+00     0.25000E+02     0.25000E+02     0.15810E+00     0.67576E+05   0          0.5282
    197        432126.4837    -0.59954E+01     0.17123E+01     0.56321E+00     0.25000E+02     0.25000E+02     0.19238E+00     0.87952E+05   0          0.5307
    198        542194.0122    -0.60763E+01     0.17251E+01     0.56293E+00     0.25000E+02     0.25000E+02     0.29578E+00     0.11007E+06   0          0.5333
    199        668582.2857    -0.61601E+01     0.17376E+01     0.56265E+00     0.25000E+02     0.25000E+02     0.13898E+00     0.12639E+06   0          0.5358
    200        837377.0043    -0.62589E+01     0.17519E+01     0.56232E+00     0.25000E+02     0.25000E+02     0.45353E+00     0.16879E+06   0          0.5383
    201       1015319.3843    -0.63251E+01     0.17649E+01     0.56202E+00     0.25000E+02     0.25000E+02     0.91545E+00     0.17794E+06   0          0.5408
    202       1178322.1086    -0.63818E+01     0.17754E+01     0.56177E+00     0.25000E+02     0.25000E+02     0.43885E+00     0.16300E+06   0          0.5434
    203       1351293.5362    -0.64399E+01     0.17854E+01     0.56153E+00     0.25000E+02     0.25000E+02     0.11254E+00     0.17297E+06   0          0.5459
    204       1592258.3509    -0.65114E+01     0.17981E+01     0.56123E+00     0.25000E+02     0.25000E+02     0.92069E-01     0.24096E+06   0          0.5484
    205       1941699.2077    -0.65785E+01     0.18143E+01     0.56083E+00     0.25000E+02     0.25000E+02     0.28580E+00     0.34944E+06   0          0.5510
    206       2298210.3654    -0.66484E+01     0.18289E+01     0.56046E+00     0.25000E+02     0.25000E+02     0.52311E+00     0.35651E+06   1          0.5559
    207       2663465.7185    -0.67135E+01     0.18423E+01     0.56012E+00     0.25000E+02     0.25000E+02     0.46265E+00     0.36526E+06   0          0.5585
    208       3046986.9452    -0.67569E+01     0.18552E+01     0.55979E+00     0.25000E+02     0.25000E+02     0.23858E+00     0.38352E+06   0          0.5610
    209       3506721.1690    -0.68125E+01     0.18693E+01     0.55942E+00     0.25000E+02     0.25000E+02     0.16469E+00     0.45973E+06   0          0.5635
    210       4100215.2997    -0.68815E+01     0.18859E+01     0.55897E+00     0.25000E+02     0.25000E+02     0.25143E+00     0.59349E+06   0          0.5660
    211       4804219.1498    -0.69353E+01     0.19036E+01     0.55848E+00     0.25000E+02     0.25000E+02     0.56603E+00     0.70400E+06   0          0.5686
    212       5514204.9791    -0.69921E+01     0.19199E+01     0.55801E+00     0.25000E+02     0.25000E+02     0.73295E+00     0.70999E+06   0          0.5711
    213       6194154.8506    -0.70436E+01     0.19344E+01     0.55759E+00     0.25000E+02     0.25000E+02     0.35176E+00     0.67995E+06   0          0.5736
    214       6948324.6819    -0.70808E+01     0.19493E+01     0.55714E+00     0.25000E+02     0.25000E+02     0.14774E+00     0.75417E+06   0          0.5762
    215       7943304.2434    -0.71356E+01     0.19675E+01     0.55658E+00     0.25000E+02     0.25000E+02     0.16693E+00     0.99498E+06   0          0.5787
    216       9224307.7815    -0.71953E+01     0.19890E+01     0.55588E+00     0.25000E+02     0.25000E+02     0.49527E+00     0.12810E+07   0          0.5813
    217      10358835.4170    -0.72380E+01     0.20066E+01     0.55529E+00     0.25000E+02     0.25000E+02     0.47950E+00     0.11345E+07   1          0.5863
    218      11541603.3271    -0.72852E+01     0.20237E+01     0.55471E+00     0.25000E+02     0.25000E+02     0.27380E+00     0.11828E+07   0          0.5888
    219      12920888.9476    -0.73263E+01     0.20423E+01     0.55405E+00     0.25000E+02     0.25000E+02     0.20915E+00     0.13793E+07   0          0.5913
    220      14618371.4920    -0.73760E+01     0.20637E+01     0.55327E+00     0.25000E+02     0.25000E+02     0.31403E+00     0.16975E+07   0          0.5938
    221      16544354.2204    -0.74263E+01     0.20860E+01     0.55243E+00     0.25000E+02     0.25000E+02     0.62527E+00     0.19260E+07   0          0.5964
    222      18448419.1982    -0.74676E+01     0.21066E+01     0.55164E+00     0.25000E+02     0.25000E+02     0.72425E+00     0.19041E+07   0          0.5989
    223      20276296.3736    -0.75094E+01     0.21250E+01     0.55092E+00     0.25000E+02     0.25000E+02     0.35801E+00     0.18279E+07   0          0.6014
    224      22296570.9841    -0.75439E+01     0.21442E+01     0.55015E+00     0.25000E+02     0.25000E+02     0.17405E+00     0.20203E+07   0          0.6040
    225      24875956.9790    -0.75910E+01     0.21671E+01     0.54922E+00     0.25000E+02     0.25000E+02     0.21380E+00     0.25794E+07   0          0.6065
    226      28036456.8151    -0.76393E+01     0.21930E+01     0.54814E+00     0.25000E+02     0.25000E+02     0.57632E+00     0.31605E+07   0          0.6090
    227      30820904.6713    -0.76811E+01     0.22142E+01     0.54725E+00     0.25000E+02     0.25000E+02     0.50224E+00     0.27844E+07   1          0.6140
    228      33696977.8130    -0.77219E+01     0.22347E+01     0.54636E+00     0.25000E+02     0.25000E+02     0.24985E+00     0.28761E+07   0          0.6165
    229      37112883.5143    -0.77651E+01     0.22575E+01     0.54536E+00     0.25000E+02     0.25000E+02     0.18790E+00     0.34159E+07   0          0.6191
    230      41407863.6497    -0.78165E+01     0.22840E+01     0.54418E+00     0.25000E+02     0.25000E+02     0.31906E+00     0.42950E+07   0          0.6216
    231      46265534.4013    -0.78676E+01     0.23114E+01     0.54293E+00     0.25000E+02     0.25000E+02     0.71705E+00     0.48577E+07   0          0.6241
    232      50938157.1009    -0.79118E+01     0.23356E+01     0.54181E+00     0.25000E+02     0.25000E+02     0.77557E+00     0.46726E+07   0          0.6266
    233      55362809.6068    -0.79502E+01     0.23567E+01     0.54083E+00     0.25000E+02     0.25000E+02     0.29939E+00     0.44247E+07   0          0.6292
    234      60431249.1351    -0.79899E+01     0.23791E+01     0.53978E+00     0.25000E+02     0.25000E+02     0.13082E+00     0.50684E+07   0          0.6317
    235      67282672.8129    -0.80392E+01     0.24067E+01     0.53849E+00     0.25000E+02     0.25000E+02     0.28199E+00     0.68514E+07   0          0.6342
    236      73609488.4017    -0.80809E+01     0.24298E+01     0.53742E+00     0.25000E+02     0.25000E+02     0.41879E+00     0.63268E+07   1          0.6392
    237      80386357.7206    -0.81221E+01     0.24524E+01     0.53639E+00     0.25000E+02     0.25000E+02     0.47017E+00     0.67769E+07   0          0.6417
    238      87479205.3722    -0.81629E+01     0.24739E+01     0.53543E+00     0.25000E+02     0.25000E+02     0.39986E+00     0.70928E+07   0          0.6443
    239      95147183.0799    -0.82045E+01     0.24952E+01     0.53450E+00     0.25000E+02     0.25000E+02     0.30081E+00     0.76680E+07   0          0.6468
    240     103922542.5161    -0.82492E+01     0.25173E+01     0.53358E+00     0.25000E+02     0.25000E+02     0.28481E+00     0.87754E+07   0          0.6493
    241     114075586.2354    -0.82986E+01     0.25404E+01     0.53266E+00     0.25000E+02     0.25000E+02     0.37682E+00     0.10153E+08   0          0.6518
    242     125182948.2683    -0.83490E+01     0.25631E+01     0.53180E+00     0.25000E+02     0.25000E+02     0.51161E+00     0.11107E+08   0          0.6544
    243     136613470.9406    -0.83986E+01     0.25842E+01     0.53106E+00     0.25000E+02     0.25000E+02     0.47317E+00     0.11431E+08   0          0.6569
    244     148561721.7744    -0.84482E+01     0.26042E+01     0.53042E+00     0.25000E+02     0.25000E+02     0.30446E+00     0.11948E+08   0          0.6594
    245     162202553.8300    -0.85014E+01     0.26249E+01     0.52981E+00     0.25000E+02     0.25000E+02     0.23223E+00     0.13641E+08   0          0.6620
    246     178642521.5521    -0.85605E+01     0.26474E+01     0.52924E+00     0.25000E+02     0.25000E+02     0.30718E+00     0.16440E+08   0          0.6645
    247     197378032.4963    -0.86225E+01     0.26704E+01     0.52876E+00     0.25000E+02     0.25000E+02     0.54606E+00     0.18736E+08   0          0.6670
    248     216408929.3537    -0.86796E+01     0.26914E+01     0.52842E+00     0.25000E+02     0.25000E+02     0.66093E+00     0.19031E+08   0          0.6695
    249     235015699.9773    -0.87299E+01     0.27102E+01     0.52819E+00     0.25000E+02     0.25000E+02     0.38898E+00     0.18607E+08   0          0.6720
    250     255242556.6785    -0.87785E+01     0.27291E+01     0.52805E+00     0.25000E+02     0.25000E+02     0.20518E+00     0.20227E+08   0          0.6746
    251     280231267.6629    -0.88310E+01     0.27504E+01     0.52799E+00     0.25000E+02     0.25000E+02     0.22937E+00     0.24989E+08   0          0.6771
    252     310422430.9851    -0.88848E+01     0.27740E+01     0.52804E+00     0.25000E+02     0.25000E+02     0.55388E+00     0.30191E+08   0          0.6796
    253     336887822.4743    -0.89245E+01     0.27932E+01     0.52818E+00     0.25000E+02     0.25000E+02     0.48278E+00     0.26465E+08   1          0.6846
    254     364440927.1956    -0.89586E+01     0.28118E+01     0.52840E+00     0.25000E+02     0.25000E+02     0.30377E+00     0.27553E+08   0          0.6871
    255     395911464.6863    -0.89893E+01     0.28319E+01     0.52871E+00     0.25000E+02     0.25000E+02     0.29564E+00     0.31471E+08   0          0.6896
    256     432051832.8248    -0.90047E+01     0.28536E+01     0.52913E+00     0.25000E+02     0.25000E+02     0.53953E+00     0.36140E+08   0          0.6922
    257     464754596.1790    -0.90085E+01     0.28723E+01     0.52956E+00     0.25000E+02     0.25000E+02     0.50828E+00     0.32703E+08   1          0.6971
    258     498452739.3120    -0.90113E+01     0.28908E+01     0.53004E+00     0.25000E+02     0.25000E+02     0.41651E+00     0.33698E+08   0          0.6997
    259     534587333.2637    -0.90131E+01     0.29100E+01     0.53058E+00     0.25000E+02     0.25000E+02     0.44268E+00     0.36135E+08   0          0.7022
    260     572865236.8748    -0.90141E+01     0.29297E+01     0.53118E+00     0.25000E+02     0.25000E+02     0.62587E+00     0.38278E+08   0          0.7047
    261     610700225.6168    -0.90144E+01     0.29486E+01     0.53179E+00     0.25000E+02     0.25000E+02     0.82200E+00     0.37835E+08   0          0.7072
    262     646113168.5289    -0.90143E+01     0.29659E+01     0.53237E+00     0.25000E+02     0.25000E+02     0.67769E+00     0.35413E+08   0          0.7098
    263     680563896.7597    -0.90139E+01     0.29825E+01     0.53294E+00     0.25000E+02     0.25000E+02     0.40611E+00     0.34451E+08   0          0.7123
    264     717692814.6896    -0.90134E+01     0.30002E+01     0.53356E+00     0.25000E+02     0.25000E+02     0.34670E+00     0.37129E+08   0          0.7148
    265     758994212.6099    -0.90127E+01     0.30197E+01     0.53424E+00     0.25000E+02     0.25000E+02     0.59331E+00     0.41301E+08   0          0.7173
    266     793986631.9875    -0.90120E+01     0.30360E+01     0.53483E+00     0.25000E+02     0.25000E+02     0.45216E+00     0.34992E+08   1          0.7223
    267     830897826.9414    -0.90112E+01     0.30532E+01     0.53544E+00     0.25000E+02     0.25000E+02     0.41075E+00     0.36911E+08   0          0.7248
    268     870588204.7167    -0.90104E+01     0.30716E+01     0.53610E+00     0.25000E+02     0.25000E+02     0.66130E+00     0.39690E+08   0          0.7273
    269     903844237.1891    -0.90097E+01     0.30871E+01     0.53664E+00     0.25000E+02     0.25000E+02     0.46173E+00     0.33256E+08   1          0.7323
    270     938777220.4060    -0.90091E+01     0.31033E+01     0.53721E+00     0.25000E+02     0.25000E+02     0.38751E+00     0.34933E+08   0          0.7348
    271     976780490.5650    -0.90085E+01     0.31209E+01     0.53782E+00     0.25000E+02     0.25000E+02     0.62215E+00     0.38003E+08   0          0.7374
    272    1008850880.2606    -0.90081E+01     0.31358E+01     0.53833E+00     0.25000E+02     0.25000E+02     0.45717E+00     0.32070E+08   1          0.7425
    273    1042605336.6383    -0.90077E+01     0.31516E+01     0.53887E+00     0.25000E+02     0.25000E+02     0.41229E+00     0.33754E+08   0          0.7451
    274    1078874039.6988    -0.90073E+01     0.31686E+01     0.53943E+00     0.25000E+02     0.25000E+02     0.67086E+00     0.36269E+08   0          0.7476
    275    1109007708.6656    -0.90070E+01     0.31828E+01     0.53990E+00     0.25000E+02     0.25000E+02     0.45574E+00     0.30134E+08   1          0.7526
    276    1140743608.2252    -0.90067E+01     0.31978E+01     0.54038E+00     0.25000E+02     0.25000E+02     0.38274E+00     0.31736E+08   0          0.7551
    277    1175354448.6119    -0.90064E+01     0.32143E+01     0.54091E+00     0.25000E+02     0.25000E+02     0.64634E+00     0.34611E+08   0          0.7576
    278    1203723523.8117    -0.90062E+01     0.32279E+01     0.54133E+00     0.25000E+02     0.25000E+02     0.43461E+00     0.28369E+08   1          0.7626
    279    1233886111.2718    -0.90060E+01     0.32424E+01     0.54178E+00     0.25000E+02     0.25000E+02     0.37657E+00     0.30163E+08   0          0.7651
    280    1266888302.4518    -0.90058E+01     0.32584E+01     0.54226E+00     0.25000E+02     0.25000E+02     0.66872E+00     0.33002E+08   0          0.7676
    281    1293514107.9761    -0.90056E+01     0.32714E+01     0.54264E+00     0.25000E+02     0.25000E+02     0.42556E+00     0.26626E+08   1          0.7726
    282    1321942612.9462    -0.90055E+01     0.32853E+01     0.54305E+00     0.25000E+02     0.25000E+02     0.34643E+00     0.28429E+08   0          0.7751
    283    1353570669.4236    -0.90054E+01     0.33009E+01     0.54350E+00     0.25000E+02     0.25000E+02     0.62927E+00     0.31628E+08   0          0.7776
