# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
      218       5.68390294e+09    180.1120154505  2.46690181e+01   -3.8174071  1.60668978e+00   0.547085  5.00000000e+07  5.00000000e+07   -5.4194329
      219       5.68390295e+09    180.1120159228  1.74093237e+01   -3.6674137  1.60675679e+00   0.547084  5.00000000e+07  5.00000000e+07   -5.2694494
      220       5.68390296e+09    180.1120162567  1.22949664e+01   -3.5176623  1.60682369e+00   0.547084  5.00000000e+07  5.00000000e+07   -5.1197051
      221       5.68390297e+09    180.1120164931  8.68988350e+00   -3.3681472  1.60689051e+00   0.547083  5.00000000e+07  5.00000000e+07   -4.9701949
      222       5.68390298e+09    180.1120166605  6.14719656e+00   -3.2188593  1.60695729e+00   0.547082  5.00000000e+07  5.00000000e+07   -4.8209106
      223       5.68390298e+09    180.1120167792  4.35276952e+00   -3.0697860  1.60702407e+00   0.547081  5.00000000e+07  5.00000000e+07   -4.6718397
      225       5.68390298e+09    180.1120168636  3.08565607e+00   -2.9207065  1.60709100e+00   0.547080  5.00000000e+07  5.00000000e+07   -4.5227621
      226       5.68390299e+09    180.1120169235  2.18944005e+00   -2.7720341  1.60715797e+00   0.547078  5.00000000e+07  5.00000000e+07   -4.3740910
      227       5.68390299e+09    180.1120169663  1.55681652e+00   -2.6234621  1.60722523e+00   0.547076  5.00000000e+07  5.00000000e+07   -4.2255199
      228       5.68390299e+09    180.1120169969  1.10924925e+00   -2.4749851  1.60729293e+00   0.547074  5.00000000e+07  5.00000000e+07   -4.0770435
      229       5.68390299e+09    180.1120170188  7.92466407e-01   -2.3265438  1.60736130e+00   0.547070  5.00000000e+07  5.00000000e+07   -3.9286026
      230       5.68390299e+09    180.1120170346  5.68128429e-01   -2.1780710  1.60743066e+00   0.547065  5.00000000e+07  5.00000000e+07   -3.7801301
      231       5.68390299e+09    180.1120170461  4.09182531e-01   -2.0294928  1.60750147e+00   0.547059  5.00000000e+07  5.00000000e+07   -3.6315522
      232       5.68390299e+09    180.1120170545  2.96527172e-01   -1.8807402  1.60757436e+00   0.547049  5.00000000e+07  5.00000000e+07   -3.4827998
      233       5.68390299e+09    180.1120170606  2.16667970e-01   -1.7317714  1.60765018e+00   0.547037  5.00000000e+07  5.00000000e+07   -3.3338311
      234       5.68390299e+09    180.1120170653  1.60066820e-01   -1.5826051  1.60773013e+00   0.547019  5.00000000e+07  5.00000000e+07   -3.1846649
      235       5.68390299e+09    180.1120170688  1.19980079e-01   -1.4333585  1.60781585e+00   0.546993  5.00000000e+07  5.00000000e+07   -3.0354183
      236       5.68390299e+09    180.1120170715  9.16455891e-02   -1.2842512  1.60790964e+00   0.546958  5.00000000e+07  5.00000000e+07   -2.8863111
      237       5.68390299e+09    180.1120170737  7.17301363e-02   -1.1354750  1.60801484e+00   0.546908  5.00000000e+07  5.00000000e+07   -2.7375349
      238       5.68390299e+09    180.1120170754  5.80147421e-02   -0.9866197  1.60813691e+00   0.546838  5.00000000e+07  5.00000000e+07   -2.5886796
      239       5.68390299e+09    180.1120170770  4.95669579e-02   -0.8341972  1.60828781e+00   0.546737  5.00000000e+07  5.00000000e+07   -2.4362571
      240       5.68390299e+09    180.1120170786  5.24635922e-02   -0.6618541  1.60851011e+00   0.546571  5.00000000e+07  5.00000000e+07   -2.2639141
      241       5.68390299e+09    180.1120170794  3.69565821e-02   -0.5652022  1.60867809e+00   0.546444  5.00000000e+07  5.00000000e+07   -2.1672622
      242       5.68390299e+09    180.1120170801  2.39732604e-02   -0.4954656  1.60884121e+00   0.546334  5.00000000e+07  5.00000000e+07   -2.0975255
      243       5.68390299e+09    180.1120170808  2.02467879e-02   -0.4466796  1.60901303e+00   0.546245  5.00000000e+07  5.00000000e+07   -2.0487396
      244       5.68390299e+09    180.1120170814  2.27202877e-02   -0.4217823  1.60920017e+00   0.546195  5.00000000e+07  5.00000000e+07   -2.0238423
      245       5.68390299e+09    180.1120170821  4.19926498e-02   -0.4264159  1.60941499e+00   0.546203  5.00000000e+07  5.00000000e+07   -2.0284759
      246       5.68390299e+09    180.1120170835  6.24816378e-02   -0.4943713  1.60977730e+00   0.546325  5.00000000e+07  5.00000000e+07   -2.0964312
      247       5.68390299e+09    180.1120170855  6.82055355e-02   -0.6584014  1.61019208e+00   0.546554  5.00000000e+07  5.00000000e+07   -2.2604614
      248       5.68390299e+09    180.1120170876  9.59033698e-02   -0.8601394  1.61049228e+00   0.546742  5.00000000e+07  5.00000000e+07   -2.4621994
      249       5.68390299e+09    180.1120170907  1.17490154e-01   -1.1452894  1.61073556e+00   0.546894  5.00000000e+07  5.00000000e+07   -2.7473492
      250       5.68390299e+09    180.1120170944  1.81954261e-01   -1.4711383  1.61088303e+00   0.546981  5.00000000e+07  5.00000000e+07   -3.0731980
      251       5.68390299e+09    180.1120171001  2.24511528e-01   -1.8787024  1.61098143e+00   0.547028  5.00000000e+07  5.00000000e+07   -3.4807617
      253       5.68390299e+09    180.1120171145  2.84845534e-01   -2.4926348  1.61105607e+00   0.547051  5.00000000e+07  5.00000000e+07   -4.0946919
      256       5.68390299e+09    180.1120171503  6.28530293e-01   -3.1725213  1.61109704e+00   0.547057  5.00000000e+07  5.00000000e+07   -4.7745671
      263       5.68390300e+09    180.1120174251  3.56148095e+00   -4.4097539  1.61112934e+00   0.547058  5.00000000e+07  5.00000000e+07   -6.0115661
      294       5.68404394e+09    180.1164834184  5.28614000e+04   -7.8822296  1.61123017e+00   0.547058  5.00000000e+07  5.00000000e+07   -9.2129932
      296       5.68416965e+09    180.1204671114  1.00470418e+05   -7.7999150  1.61131117e+00   0.547059  5.00000000e+07  5.00000000e+07   -9.1670613
      297       5.68427012e+09    180.1236508269  1.38638845e+05   -7.7208193  1.61138329e+00   0.547059  5.00000000e+07  5.00000000e+07   -9.1192047
      298       5.68440876e+09    180.1280440268  1.74805198e+05   -7.5812076  1.61149975e+00   0.547059  5.00000000e+07  5.00000000e+07   -9.0266144
      299       5.68451653e+09    180.1314589586  1.24867638e+05   -7.4300226  1.61161403e+00   0.547059  5.00000000e+07  5.00000000e+07   -8.9157867
      300       5.68459224e+09    180.1338579734  8.82106135e+04   -7.2801253  1.61171867e+00   0.547058  5.00000000e+07  5.00000000e+07   -8.7966336
      301       5.68464590e+09    180.1355583938  6.24195489e+04   -7.1304383  1.61181710e+00   0.547058  5.00000000e+07  5.00000000e+07   -8.6701154
      302       5.68468393e+09    180.1367636833  4.41968895e+04   -6.9810427  1.61191110e+00   0.547058  5.00000000e+07  5.00000000e+07   -8.5379101
      303       5.68471092e+09    180.1376186821  3.13167935e+04   -6.8319264  1.61200198e+00   0.547057  5.00000000e+07  5.00000000e+07   -8.4014035
      304       5.68473007e+09    180.1382256390  2.22064647e+04   -6.6830866  1.61209066e+00   0.547057  5.00000000e+07  5.00000000e+07   -8.2617345
      305       5.68474368e+09    180.1386568368  1.57581034e+04   -6.5345210  1.61217779e+00   0.547056  5.00000000e+07  5.00000000e+07   -8.1197973
      306       5.68475335e+09    180.1389634057  1.11906882e+04   -6.3862279  1.61226385e+00   0.547056  5.00000000e+07  5.00000000e+07   -7.9762741
      307       5.68476024e+09    180.1391815374  7.95324500e+03   -6.2382063  1.61234919e+00   0.547055  5.00000000e+07  5.00000000e+07   -7.8316745
      308       5.68476514e+09    180.1393368679  5.65683459e+03   -6.0904553  1.61243403e+00   0.547055  5.00000000e+07  5.00000000e+07   -7.6863735
      309       5.68476863e+09    180.1394475684  4.02672072e+03   -5.9429739  1.61251858e+00   0.547054  5.00000000e+07  5.00000000e+07   -7.5406441
      310       5.68477112e+09    180.1395265280  2.86870828e+03   -5.7957613  1.61260295e+00   0.547054  5.00000000e+07  5.00000000e+07   -7.3946835
      311       5.68477290e+09    180.1395828962  2.04543980e+03   -5.6488164  1.61268726e+00   0.547053  5.00000000e+07  5.00000000e+07   -7.2486329
      312       5.68477417e+09    180.1396231721  1.45969397e+03   -5.5021378  1.61277158e+00   0.547053  5.00000000e+07  5.00000000e+07   -7.1025931
      313       5.68477508e+09    180.1396519760  1.04261015e+03   -5.3557235  1.61285598e+00   0.547052  5.00000000e+07  5.00000000e+07   -6.9566353
      314       5.68477573e+09    180.1396725948  7.45381090e+02   -5.2095713  1.61294053e+00   0.547052  5.00000000e+07  5.00000000e+07   -6.8108092
      315       5.68477620e+09    180.1396873688  5.33388403e+02   -5.0636778  1.61302527e+00   0.547051  5.00000000e+07  5.00000000e+07   -6.6651489
      316       5.68477653e+09    180.1396979653  3.82059926e+02   -4.9180390  1.61311025e+00   0.547051  5.00000000e+07  5.00000000e+07   -6.5196769
      317       5.68477677e+09    180.1397055736  2.73941509e+02   -4.7726496  1.61319553e+00   0.547050  5.00000000e+07  5.00000000e+07   -6.3744069
      318       5.68477695e+09    180.1397110423  1.96625806e+02   -4.6275029  1.61328116e+00   0.547050  5.00000000e+07  5.00000000e+07   -6.2293457
      319       5.68477707e+09    180.1397149776  1.41286306e+02   -4.4825902  1.61336719e+00   0.547049  5.00000000e+07  5.00000000e+07   -6.0844942
      320       5.68477716e+09    180.1397178129  1.01639017e+02   -4.3379005  1.61345371e+00   0.547048  5.00000000e+07  5.00000000e+07   -5.9398484
      321       5.68477722e+09    180.1397198583  7.32065458e+01   -4.1934197  1.61354077e+00   0.547048  5.00000000e+07  5.00000000e+07   -5.7953991
      322       5.68477727e+09    180.1397213359  5.27961539e+01   -4.0491294  1.61362846e+00   0.547047  5.00000000e+07  5.00000000e+07   -5.6511315
      323       5.68477730e+09    180.1397224049  3.81292921e+01   -3.9050060  1.61371689e+00   0.547047  5.00000000e+07  5.00000000e+07   -5.5070243
      324       5.68477733e+09    180.1397231795  2.75784794e+01   -3.7610183  1.61380618e+00   0.547046  5.00000000e+07  5.00000000e+07   -5.3630483
      325       5.68477735e+09    180.1397237419  1.99802773e+01   -3.6171247  1.61389648e+00   0.547045  5.00000000e+07  5.00000000e+07   -5.2191630
      326       5.68477736e+09    180.1397241511  1.45022594e+01   -3.4732688  1.61398798e+00   0.547044  5.00000000e+07  5.00000000e+07   -5.0753132
      327       5.68477737e+09    180.1397244494  1.05483168e+01   -3.3293728  1.61408091e+00   0.547044  5.00000000e+07  5.00000000e+07   -4.9314216
      328       5.68477738e+09    180.1397246676  7.69120468e+00   -3.1853265  1.61417559e+00   0.547043  5.00000000e+07  5.00000000e+07   -4.7873784
      329       5.68477738e+09    180.1397248277  5.62446376e+00   -3.0409685  1.61427243e+00   0.547041  5.00000000e+07  5.00000000e+07   -4.6430227
      331       5.68477738e+09    180.1397249457  4.12814044e+00   -2.8959401  1.61437212e+00   0.547040  5.00000000e+07  5.00000000e+07   -4.4979959
      332       5.68477739e+09    180.1397250332  3.04370099e+00   -2.7500881  1.61447534e+00   0.547038  5.00000000e+07  5.00000000e+07   -4.3521451
      333       5.68477739e+09    180.1397250986  2.25956385e+00   -2.6026001  1.61458357e+00   0.547036  5.00000000e+07  5.00000000e+07   -4.2046579
      334       5.68477739e+09    180.1397251482  1.69441260e+00   -2.4522039  1.61469916e+00   0.547033  5.00000000e+07  5.00000000e+07   -4.0542624
      335       5.68477739e+09    180.1397251867  1.29353246e+00   -2.2959873  1.61482701e+00   0.547028  5.00000000e+07  5.00000000e+07   -3.8980462
      336       5.68477739e+09    180.1397252185  1.03171453e+00   -2.1246644  1.61498116e+00   0.547022  5.00000000e+07  5.00000000e+07   -3.7267237
      337       5.68477739e+09    180.1397252512  9.82833267e-01   -1.8950338  1.61523365e+00   0.547008  5.00000000e+07  5.00000000e+07   -3.4970934
      338       5.68477739e+09    180.1397252668  5.04064360e-01   -1.7824432  1.61541313e+00   0.546998  5.00000000e+07  5.00000000e+07   -3.3845028
      339       5.68477739e+09    180.1397252785  3.76420648e-01   -1.7262284  1.61557771e+00   0.546992  5.00000000e+07  5.00000000e+07   -3.3282881
      340       5.68477739e+09    180.1397252904  4.16519154e-01   -1.7300039  1.61575650e+00   0.546991  5.00000000e+07  5.00000000e+07   -3.3320636
      341       5.68477740e+09    180.1397253036  4.52876801e-01   -1.8234170  1.61593357e+00   0.546999  5.00000000e+07  5.00000000e+07   -3.4254766
      342       5.68477740e+09    180.1397253162  3.95029514e-01   -1.9693290  1.61606095e+00   0.547008  5.00000000e+07  5.00000000e+07   -3.5713884
      343       5.68477740e+09    180.1397253287  4.87307017e-01   -2.1276805  1.61614963e+00   0.547015  5.00000000e+07  5.00000000e+07   -3.7297398
      344       5.68477740e+09    180.1397253442  7.13905342e-01   -2.3096419  1.61622345e+00   0.547020  5.00000000e+07  5.00000000e+07   -3.9117007
      345       5.68477740e+09    180.1397253668  1.18575185e+00   -2.5321249  1.61629128e+00   0.547024  5.00000000e+07  5.00000000e+07   -4.1341829
      346       5.68477740e+09    180.1397254044  1.50784507e+00   -2.8070868  1.61635484e+00   0.547027  5.00000000e+07  5.00000000e+07   -4.4091430
      347       5.68477740e+09    180.1397254522  1.77590514e+00   -3.0520947  1.61639919e+00   0.547028  5.00000000e+07  5.00000000e+07   -4.6541480
      348       5.68477740e+09    180.1397255084  2.28795315e+00   -3.2583683  1.61643023e+00   0.547029  5.00000000e+07  5.00000000e+07   -4.8604175
      351       5.68477741e+09    180.1397256759  3.95949329e+00   -3.6394211  1.61647669e+00   0.547029  5.00000000e+07  5.00000000e+07   -5.2414550
      353       5.68477742e+09    180.1397259682  7.02656626e+00   -3.9999836  1.61651124e+00   0.547030  5.00000000e+07  5.00000000e+07   -5.6019835
      356       5.68477745e+09    180.1397268890  1.69770052e+01   -4.5219834  1.61654995e+00   0.547029  5.00000000e+07  5.00000000e+07   -6.1238429
      360       5.68477756e+09    180.1397304496  5.63598291e+01   -5.2004062  1.61658663e+00   0.547029  5.00000000e+07  5.00000000e+07   -6.8015079
      365       5.68477812e+09    180.1397484185  2.59093298e+02   -6.0360684  1.61661811e+00   0.547029  5.00000000e+07  5.00000000e+07   -7.6315894
      373       5.68478592e+09    180.1399953871  3.11134141e+03   -7.3657865  1.61665168e+00   0.547029  5.00000000e+07  5.00000000e+07   -8.8456128
      387       5.68548793e+09    180.1622407268  2.69020711e+05   -8.5098292  1.61692700e+00   0.547031  5.00000000e+07  5.00000000e+07   -9.4369325
      389       5.68612870e+09    180.1825454606  5.14020736e+05   -8.4441272  1.61716413e+00   0.547032  5.00000000e+07  5.00000000e+07   -9.4251221
      390       5.68664272e+09    180.1988337948  7.11183166e+05   -8.3841682  1.61736038e+00   0.547034  5.00000000e+07  5.00000000e+07   -9.4105711
      391       5.68735390e+09    180.2213698294  9.84604833e+05   -8.2867151  1.61764520e+00   0.547036  5.00000000e+07  5.00000000e+07   -9.3825445
      392       5.68833851e+09    180.2525700738  9.27545679e+05   -8.1092495  1.61808121e+00   0.547038  5.00000000e+07  5.00000000e+07   -9.3186217
      393       5.68898094e+09    180.2729274763  6.89069212e+05   -7.9479207  1.61841462e+00   0.547039  5.00000000e+07  5.00000000e+07   -9.2454324
      394       5.68952376e+09    180.2901284600  5.51904435e+05   -7.7627064  1.61875880e+00   0.547039  5.00000000e+07  5.00000000e+07   -9.1431968
      395       5.69000965e+09    180.3055254000  4.88267356e+05   -7.5456017  1.61916853e+00   0.547039  5.00000000e+07  5.00000000e+07   -8.9997561
      396       5.69025378e+09    180.3132615294  2.51153689e+05   -7.4368052  1.61943775e+00   0.547039  5.00000000e+07  5.00000000e+07   -8.9192659
      397       5.69046065e+09    180.3198166239  2.04356149e+05   -7.3855229  1.61970133e+00   0.547038  5.00000000e+07  5.00000000e+07   -8.8793924
      398       5.69066500e+09    180.3262922795  2.77872677e+05   -7.4116472  1.61996827e+00   0.547038  5.00000000e+07  5.00000000e+07   -8.8991727
      399       5.69087959e+09    180.3330921403  2.16351384e+05   -7.5140255  1.62021760e+00   0.547037  5.00000000e+07  5.00000000e+07   -8.9750668
      400       5.69109594e+09    180.3399479020  2.47869047e+05   -7.6470644  1.62042369e+00   0.547037  5.00000000e+07  5.00000000e+07   -9.0664378
      401       5.69134381e+09    180.3478023981  3.57512744e+05   -7.7942887  1.62061477e+00   0.547037  5.00000000e+07  5.00000000e+07   -9.1567308
      402       5.69170132e+09    180.3591312933  5.13699394e+05   -7.9725285  1.62083738e+00   0.547037  5.00000000e+07  5.00000000e+07   -9.2495533
      403       5.69221502e+09    180.3754094448  7.06651216e+05   -8.1668088  1.62109918e+00   0.547038  5.00000000e+07  5.00000000e+07   -9.3298001
      404       5.69292167e+09    180.3978018706  9.76614673e+05   -8.3581661  1.62140626e+00   0.547040  5.00000000e+07  5.00000000e+07   -9.3888596
      405       5.69389829e+09    180.4287489221  1.26577482e+06   -8.5428958  1.62178511e+00   0.547042  5.00000000e+07  5.00000000e+07   -9.4296207
